,0
0,0
1,2
2,1
3,1
4,0
5,1
6,0
7,2
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,2
18,0
19,0
20,2
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,2
29,2
30,0
31,1
32,0
33,1
34,1
35,2
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,2
47,0
48,2
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,2
61,1
62,1
63,2
64,1
65,0
66,1
67,1
68,0
69,2
70,1
71,1
72,2
73,1
74,1
75,2
76,1
77,1
78,2
79,1
80,1
81,2
82,1
83,2
84,2
85,1
86,2
87,2
88,1
89,0
90,2
91,1
92,2
93,2
94,1
95,2
96,2
97,1
98,0
99,0
100,0
101,1
102,2
103,0
104,0
105,2
106,1
107,2
108,0
109,1
110,2
111,1
112,2
113,1
114,2
115,1
116,0
117,2
118,0
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,1
131,2
132,1
133,1
134,1
135,1
136,1
137,1
138,2
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,2
160,0
161,0
162,0
163,0
164,0
165,2
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,2
184,2
185,2
186,0
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,0
196,0
197,2
198,2
199,0
